source,env,model,seed,turn,reward,components,parse_ok,usd_cost
v2,sparse-fourier-recovery,openai/gpt-5.4-mini,1,1,0.3241,"nmse=0.135, support=0.000, conformal=0.900",True,0.000953
v2,sparse-fourier-recovery,anthropic/claude-haiku-4.5,0,1,0.3517,"nmse=0.129, support=0.000, conformal=1.000",True,0.001361
v2,sparse-fourier-recovery,anthropic/claude-haiku-4.5,1,1,0.3765,"nmse=0.116, support=0.100, conformal=1.000",True,0.001361
v2,sparse-fourier-recovery,openai/gpt-5.4,1,1,0.2703,"nmse=0.001, support=0.000, conformal=0.900",True,0.003087
v2,sparse-fourier-recovery,openai/gpt-5.4,0,1,0.3162,"nmse=0.041, support=0.100, conformal=0.900",True,0.003073
v2,sparse-fourier-recovery,openai/gpt-5.4-mini,0,1,0.3511,"nmse=0.128, support=0.000, conformal=1.000",True,0.000953
v2,super-resolution-div2k-x4,openai/gpt-5.4-mini,1,1,0.7520,"psnr=0.580, ssim=0.819, conformal=0.915",True,0.009795
v2,super-resolution-div2k-x4,openai/gpt-5.4-mini,0,1,0.3154,"psnr=0.000, ssim=0.413, conformal=0.639",True,0.009768
v2,sparse-fourier-recovery,anthropic/claude-sonnet-4.6,0,1,0.3395,"nmse=0.099, support=0.000, conformal=1.000",True,0.018306
v2,sparse-fourier-recovery,anthropic/claude-sonnet-4.6,1,1,0.2700,"nmse=0.000, support=0.000, conformal=0.900",True,0.018276
v2,super-resolution-div2k-x4,anthropic/claude-haiku-4.5,0,1,0.6018,"psnr=0.274, ssim=0.649, conformal=0.992",True,0.012630
v2,super-resolution-div2k-x4,anthropic/claude-haiku-4.5,1,1,0.8510,"psnr=0.814, ssim=0.846, conformal=0.906",True,0.012630
v2,lodopab-ct-simplified,openai/gpt-5.4-mini,0,1,0.2994,"psnr=0.000, ssim=0.501, conformal=0.497",True,0.009810
v2,lodopab-ct-simplified,openai/gpt-5.4-mini,1,1,0.7111,"psnr=0.462, ssim=0.813, conformal=0.941",True,0.009810
v2,lodopab-ct-simplified,anthropic/claude-haiku-4.5,0,1,0.5719,"psnr=0.226, ssim=0.608, conformal=0.997",True,0.012651
v2,lodopab-ct-simplified,anthropic/claude-haiku-4.5,1,1,0.7073,"psnr=0.456, ssim=0.810, conformal=0.939",True,0.012651
v2,super-resolution-div2k-x4,openai/gpt-5.4,1,1,0.8489,"psnr=0.791, ssim=0.863, conformal=0.912",True,0.031697
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,1,0.3463,"nmse=0.116, support=0.000, conformal=1.000",True,0.001315
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,2,0.3474,"nmse=0.119, support=0.000, conformal=1.000",True,0.001736
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,0,3,0.3469,"nmse=0.117, support=0.000, conformal=1.000",True,0.002157
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,1,0.3807,"nmse=0.127, support=0.100, conformal=1.000",True,0.001315
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,2,0.3807,"nmse=0.127, support=0.100, conformal=1.000",True,0.001736
v2,sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,1,3,0.3541,"nmse=0.135, support=0.100, conformal=0.900",True,0.002157
v2,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,1,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.000925
v2,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,2,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.001213
v2,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,0,3,0.3554,"nmse=0.138, support=0.100, conformal=0.900",True,0.001501
v2,sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,1,1,0.3699,"nmse=0.100, support=0.100, conformal=1.000",True,0.000925
