timestamp,env,model,seed,turn,reward,components,parse_ok,usd_cost,prompt_tokens,completion_tokens,latency_s,error,meta
2026-04-24T08:40:46.747484+00:00,sparse-fourier-recovery,openai/gpt-5.4-mini,1,1,0.3241,"nmse=0.135, support=0.000, conformal=0.900",True,0.00095325,905,61,1.654,,
2026-04-24T08:40:46.646457+00:00,sparse-fourier-recovery,anthropic/claude-haiku-4.5,0,1,0.3517,"nmse=0.129, support=0.000, conformal=1.000",True,0.001361,951,82,1.923,,
2026-04-24T08:40:46.747305+00:00,sparse-fourier-recovery,anthropic/claude-haiku-4.5,1,1,0.3765,"nmse=0.116, support=0.100, conformal=1.000",True,0.001361,951,82,1.91,,
2026-04-24T08:40:46.747810+00:00,sparse-fourier-recovery,openai/gpt-5.4,1,1,0.2703,"nmse=0.001, support=0.000, conformal=0.900",True,0.0030875,905,55,2.185,,
2026-04-24T08:40:46.747696+00:00,sparse-fourier-recovery,openai/gpt-5.4,0,1,0.3162,"nmse=0.041, support=0.100, conformal=0.900",True,0.0030725,905,54,2.444,,
2026-04-24T08:40:46.747401+00:00,sparse-fourier-recovery,openai/gpt-5.4-mini,0,1,0.3511,"nmse=0.128, support=0.000, conformal=1.000",True,0.00095325,905,61,3.672,,
2026-04-24T08:40:46.748600+00:00,super-resolution-div2k-x4,openai/gpt-5.4-mini,1,1,0.752,"psnr=0.580, ssim=0.819, conformal=0.915",True,0.00979515,2295,2063,12.854,,
2026-04-24T08:40:46.748465+00:00,super-resolution-div2k-x4,openai/gpt-5.4-mini,0,1,0.3154,"psnr=0.000, ssim=0.413, conformal=0.639",True,0.00976815,2295,2057,13.062,,
2026-04-24T08:40:46.747566+00:00,sparse-fourier-recovery,anthropic/claude-sonnet-4.6,0,1,0.3395,"nmse=0.099, support=0.000, conformal=1.000",True,0.018306,952,1030,21.614,,
2026-04-24T08:40:46.747632+00:00,sparse-fourier-recovery,anthropic/claude-sonnet-4.6,1,1,0.27,"nmse=0.000, support=0.000, conformal=0.900",True,0.018276,952,1028,21.672,,
