timestamp,model,env,seed,reward,components,failure_mode,failure_message,latency_s,usd_cost,prompt_tokens,completion_tokens,reported_model
2026-04-23T16:39:39.733639+00:00,meta-llama/llama-3.3-70b-instruct:free,sparse-fourier-recovery,0,,,api,"OpenRouter call for model='meta-llama/llama-3.3-70b-instruct:free' failed: RateLimitError: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.3-70b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:39:44.753534+00:00,meta-llama/llama-3.3-70b-instruct:free,super-resolution-div2k-x4,0,,,api,"OpenRouter call for model='meta-llama/llama-3.3-70b-instruct:free' failed: RateLimitError: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'meta-llama/llama-3.3-70b-instruct:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Venice', 'is_byok': False}}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:39:49.243198+00:00,meta-llama/llama-3.3-70b-instruct:free,lodopab-ct-simplified,0,,,api,"OpenRouter call for model='meta-llama/llama-3.3-70b-instruct:free' failed: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: limit_rpm/meta-llama/llama-3.3-70b-instruct/839b2e30-a1b4-4974-b980-3e534b5873b1. High demand for meta-llama/llama-3.3-70b-instruct:free on OpenRouter - limited to 8 requests per minute. Please retry shortly.', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '8', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1776962400000'}, 'provider_name': None}}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:39:53.071427+00:00,deepseek/deepseek-chat-v3:free,sparse-fourier-recovery,0,,,api,"OpenRouter call for model='deepseek/deepseek-chat-v3:free' failed: NotFoundError: Error code: 404 - {'error': {'message': 'No endpoints found for deepseek/deepseek-chat-v3:free.', 'code': 404}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:39:53.141847+00:00,deepseek/deepseek-chat-v3:free,super-resolution-div2k-x4,0,,,api,"OpenRouter call for model='deepseek/deepseek-chat-v3:free' failed: NotFoundError: Error code: 404 - {'error': {'message': 'No endpoints found for deepseek/deepseek-chat-v3:free.', 'code': 404}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:39:53.232597+00:00,deepseek/deepseek-chat-v3:free,lodopab-ct-simplified,0,,,api,"OpenRouter call for model='deepseek/deepseek-chat-v3:free' failed: NotFoundError: Error code: 404 - {'error': {'message': 'No endpoints found for deepseek/deepseek-chat-v3:free.', 'code': 404}, 'user_id': 'user_3ClW6IBYYcTtapdVEHSKY3DUKru'}",0.0,,0,0,
2026-04-23T16:41:43.110502+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,0,0.3547,"nmse=0.062, support=0.100, conformal=1.000",,,1.438,0.000251,905,56,openai/gpt-5.4-nano-20260317
2026-04-23T16:41:44.549469+00:00,openai/gpt-5.4-nano,super-resolution-div2k-x4,0,0.5564,"psnr=0.200, ssim=0.611, conformal=0.977",,,14.061,0.00303025,2295,2057,openai/gpt-5.4-nano-20260317
2026-04-23T16:41:58.616799+00:00,openai/gpt-5.4-nano,lodopab-ct-simplified,0,,,parse,"expected 32 entries in 'image[2]', got 36",14.592,0.00309425,2315,2105,openai/gpt-5.4-nano-20260317
2026-04-23T16:44:25.151766+00:00,openai/gpt-5.4-nano,sparse-fourier-recovery,0,0.3833,"nmse=0.133, support=0.200, conformal=0.900",,,1.255,0.00024975,905,55,openai/gpt-5.4-nano-20260317
