timestamp,env,env_version,variant,model,instance_id,reward,components,n_turns,parse_ok,usd_cost,prompt_tokens,completion_tokens,episode_latency_s,error
2026-04-24T11:43:26.021568+00:00,mri-knee-reconstruction,1.0.0,single,anthropic/claude-haiku-4.5,0,0.6389,"psnr=0.364, ssim=0.685, conformal=0.959",1,True,0.004753,853,780,4.293,
2026-04-24T11:43:26.393958+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,anthropic/claude-haiku-4.5,0,0.6389,"psnr=0.364, ssim=0.685, conformal=0.959",3,True,0.013416,5541,1575,17.678,
2026-04-24T11:43:26.411740+00:00,mri-knee-reconstruction,1.0.0,single,anthropic/claude-haiku-4.5,1,0.9025,"psnr=0.955, ssim=0.835, conformal=0.900",1,True,0.004753,853,780,4.102,
2026-04-24T11:43:26.428354+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,anthropic/claude-haiku-4.5,1,0.9025,"psnr=0.955, ssim=0.835, conformal=0.900",3,True,0.013416,5541,1575,14.617,
2026-04-24T11:43:26.445137+00:00,mri-knee-reconstruction,1.0.0,single,anthropic/claude-haiku-4.5,2,0.5052,"psnr=0.218, ssim=0.547, conformal=0.846",1,True,0.004753,853,780,4.346,
2026-04-24T11:43:26.465765+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,anthropic/claude-haiku-4.5,2,0.5085,"psnr=0.220, ssim=0.555, conformal=0.846",3,True,0.013416,5541,1575,17.515,
2026-04-24T11:43:30.315079+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-mini,0,0.6389,"psnr=0.364, ssim=0.685, conformal=0.959",1,True,0.002978,809,527,3.362,
2026-04-24T11:43:30.513907+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-mini,0,0.626,"psnr=0.349, ssim=0.685, conformal=0.936",3,True,0.009896,5430,1563,11.706,
2026-04-24T11:43:30.791487+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-mini,1,0.8942,"psnr=0.934, ssim=0.836, conformal=0.900",1,True,0.002978,809,527,4.368,
2026-04-24T11:43:33.676952+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-mini,1,0.8824,"psnr=0.901, ssim=0.836, conformal=0.904",3,True,0.009896,5430,1563,12.73,
2026-04-24T11:43:35.159631+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-mini,2,0.4877,"psnr=0.210, ssim=0.524, conformal=0.823",1,True,0.002951,809,521,4.56,
2026-04-24T11:43:39.719735+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-mini,2,0.4929,"psnr=0.213, ssim=0.528, conformal=0.830",3,True,0.009923,5430,1569,11.294,
2026-04-24T11:43:41.045778+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-nano,0,0.6269,"psnr=0.348, ssim=0.678, conformal=0.948",1,True,0.000813,809,521,4.189,
2026-04-24T11:43:42.220073+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-nano,0,0.6389,"psnr=0.364, ssim=0.685, conformal=0.959",3,True,0.002717,5430,1563,14.595,
2026-04-24T11:43:43.980851+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-nano,1,0.8849,"psnr=0.909, ssim=0.838, conformal=0.900",1,True,0.000813,809,521,4.375,
2026-04-24T11:43:44.072620+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-nano,1,0.711,"psnr=0.476, ssim=0.820, conformal=0.916",3,True,0.002717,5430,1563,13.555,
2026-04-24T11:43:45.234924+00:00,mri-knee-reconstruction,1.0.0,single,openai/gpt-5.4-nano,2,0.4509,"psnr=0.187, ssim=0.463, conformal=0.791",1,True,0.000813,809,521,6.097,
2026-04-24T11:43:46.406939+00:00,mri-knee-reconstruction-multiturn,1.0.0,multiturn,openai/gpt-5.4-nano,2,0.4178,"psnr=0.127, ssim=0.459, conformal=0.764",3,True,0.002717,5430,1563,12.43,
