env,model,n_paired,mean_classical,mean_llm,mean_delta,ci_low_95,ci_high_95,p_two_sided
lodopab-ct-simplified,anthropic/claude-haiku-4.5,2,0.7032,0.6396,0.0636,-0.0002,0.1274,0.5006
lodopab-ct-simplified,anthropic/claude-opus-4.7,2,0.7032,0.6667,0.0365,-0.0038,0.0768,0.5006
lodopab-ct-simplified,anthropic/claude-sonnet-4.6,2,0.7032,0.5796,0.1235,0.1033,0.1438,0.0
lodopab-ct-simplified,openai/gpt-5.4,2,0.7032,0.601,0.1022,0.0424,0.162,0.0
lodopab-ct-simplified,openai/gpt-5.4-mini,2,0.7032,0.5052,0.1979,-0.004,0.3999,0.5006
lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,2,0.7032,0.5273,0.1759,-0.0039,0.3557,0.5006
lodopab-ct-simplified-multiturn,anthropic/claude-opus-4.7,2,0.7032,0.6675,0.0356,-0.0076,0.0789,0.5006
lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,2,0.7032,0.6399,0.0633,-0.0049,0.1315,0.5006
lodopab-ct-simplified-multiturn,openai/gpt-5.4,2,0.7032,0.6537,0.0495,-0.0095,0.1086,0.5006
lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,2,0.7032,0.371,0.3321,0.3295,0.3348,0.0
mri-knee-reconstruction,anthropic/claude-haiku-4.5,3,0.688,0.6752,0.0129,0.0007,0.0295,0.0
mri-knee-reconstruction,openai/gpt-5.4-mini,3,0.688,0.581,0.1071,0.0176,0.2777,0.0
mri-knee-reconstruction,openai/gpt-5.4-nano,3,0.688,0.4958,0.1922,0.0627,0.372,0.0
mri-knee-reconstruction-multiturn,anthropic/claude-haiku-4.5,3,0.688,0.6833,0.0047,0.0007,0.0084,0.0
mri-knee-reconstruction-multiturn,openai/gpt-5.4-mini,3,0.688,0.6671,0.0209,0.0207,0.0213,0.0
mri-knee-reconstruction-multiturn,openai/gpt-5.4-nano,3,0.688,0.5892,0.0988,0.0084,0.1922,0.0
phase-retrieval,anthropic/claude-haiku-4.5,2,0.2884,0.4546,-0.1662,-0.2231,-0.1092,0.0
phase-retrieval,openai/gpt-5.4-mini,3,0.2894,0.3392,-0.0498,-0.0946,-0.0265,0.0
phase-retrieval,openai/gpt-5.4-nano,3,0.2894,0.321,-0.0317,-0.0814,0.0063,0.0704
phase-retrieval-multiturn,anthropic/claude-haiku-4.5,3,0.2894,0.3312,-0.0418,-0.098,-0.0069,0.0
phase-retrieval-multiturn,openai/gpt-5.4-mini,3,0.2894,0.3433,-0.0539,-0.0964,-0.0309,0.0
phase-retrieval-multiturn,openai/gpt-5.4-nano,3,0.2894,0.3529,-0.0635,-0.0898,-0.0172,0.0
sparse-fourier-recovery,anthropic/claude-haiku-4.5,2,0.8517,0.3641,0.4876,0.3961,0.5792,0.0
sparse-fourier-recovery,anthropic/claude-opus-4.7,2,0.8517,0.3212,0.5306,0.4417,0.6195,0.0
sparse-fourier-recovery,anthropic/claude-sonnet-4.6,2,0.8517,0.3048,0.547,0.5026,0.5914,0.0
sparse-fourier-recovery,openai/gpt-5.4,2,0.8517,0.2933,0.5585,0.5023,0.6147,0.0
sparse-fourier-recovery,openai/gpt-5.4-mini,2,0.8517,0.3376,0.5141,0.4485,0.5798,0.0
sparse-fourier-recovery,openai/gpt-5.4-nano,2,0.8517,0.359,0.4927,0.4385,0.5469,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-haiku-4.5,2,0.8517,0.3505,0.5012,0.4185,0.584,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-opus-4.7,2,0.8517,0.3281,0.5236,0.4597,0.5875,0.0
sparse-fourier-recovery-multiturn,anthropic/claude-sonnet-4.6,2,0.8517,0.3284,0.5234,0.466,0.5808,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4,2,0.8517,0.365,0.4867,0.394,0.5795,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4-mini,2,0.8517,0.3627,0.4891,0.4027,0.5755,0.0
sparse-fourier-recovery-multiturn,openai/gpt-5.4-nano,2,0.8517,0.3491,0.5026,0.4242,0.5811,0.0
sparse-fourier-recovery-tools,anthropic/claude-haiku-4.5,2,0.8517,0.3339,0.5178,0.4528,0.5829,0.0
sparse-fourier-recovery-tools,anthropic/claude-sonnet-4.6,2,0.8517,0.3366,0.5152,0.4316,0.5988,0.0
sparse-fourier-recovery-tools,openai/gpt-5.4-nano,2,0.8517,0.3684,0.4833,0.4193,0.5474,0.0
super-resolution-div2k-x4,anthropic/claude-haiku-4.5,2,0.7284,0.7264,0.002,0.0002,0.0039,0.0
super-resolution-div2k-x4,anthropic/claude-opus-4.7,2,0.7284,0.7328,-0.0043,-0.0096,0.001,0.5006
super-resolution-div2k-x4,anthropic/claude-sonnet-4.6,2,0.7284,0.7265,0.0019,0.0007,0.0032,0.0
super-resolution-div2k-x4,openai/gpt-5.4,2,0.7284,0.7207,0.0077,0.0023,0.0132,0.0
super-resolution-div2k-x4,openai/gpt-5.4-mini,2,0.7284,0.5337,0.1947,0.0992,0.2903,0.0
super-resolution-div2k-x4,openai/gpt-5.4-nano,2,0.7284,0.642,0.0865,0.0547,0.1183,0.0
