env,model,n_paired,mean_classical,mean_llm,mean_delta,ci_low_95,ci_high_95,p_two_sided,p_bonferroni
lodopab-ct-simplified,anthropic/claude-haiku-4.5,3,0.6958,0.6239,0.0719,-0.0002,0.1274,0.0,0.0
lodopab-ct-simplified,anthropic/claude-opus-4.7,3,0.6958,0.642,0.0538,-0.0038,0.0884,0.0,0.0
lodopab-ct-simplified,anthropic/claude-sonnet-4.6,3,0.6958,0.5574,0.1384,0.1033,0.1682,0.0,0.0
lodopab-ct-simplified,openai/gpt-5.4,3,0.6958,0.5806,0.1152,0.0424,0.162,0.0,0.0
lodopab-ct-simplified,openai/gpt-5.4-mini,3,0.6958,0.5349,0.1608,-0.004,0.3999,0.0704,1.0
lodopab-ct-simplified-multiturn,anthropic/claude-haiku-4.5,3,0.6958,0.5498,0.146,-0.0039,0.3557,0.0704,1.0
lodopab-ct-simplified-multiturn,anthropic/claude-opus-4.7,3,0.6958,0.6476,0.0482,-0.0076,0.0789,0.0,0.0
lodopab-ct-simplified-multiturn,anthropic/claude-sonnet-4.6,2,0.7032,0.6399,0.0633,-0.0049,0.1315,0.5006,1.0
lodopab-ct-simplified-multiturn,openai/gpt-5.4,2,0.7032,0.6537,0.0495,-0.0095,0.1086,0.5006,1.0
lodopab-ct-simplified-multiturn,openai/gpt-5.4-mini,3,0.6958,0.4457,0.25,0.0859,0.3348,0.0,0.0
mri-knee-reconstruction,anthropic/claude-haiku-4.5,3,0.688,0.6752,0.0129,0.0007,0.0295,0.0,0.0
mri-knee-reconstruction,anthropic/claude-opus-4.7,3,0.688,0.6903,-0.0022,-0.0254,0.018,0.7342,1.0
mri-knee-reconstruction,anthropic/claude-sonnet-4.6,3,0.688,0.6903,-0.0022,-0.0254,0.018,0.7486,1.0
mri-knee-reconstruction,openai/gpt-5.4,3,0.688,0.6864,0.0017,-0.0207,0.0243,0.739,1.0
mri-knee-reconstruction,openai/gpt-5.4-mini,3,0.688,0.581,0.1071,0.0176,0.2777,0.0,0.0
mri-knee-reconstruction,openai/gpt-5.4-nano,3,0.688,0.4958,0.1922,0.0627,0.372,0.0,0.0
mri-knee-reconstruction-multiturn,anthropic/claude-haiku-4.5,3,0.688,0.6801,0.0079,0.0007,0.018,0.0,0.0
mri-knee-reconstruction-multiturn,openai/gpt-5.4-mini,3,0.688,0.6671,0.0209,0.0207,0.0213,0.0,0.0
